query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
1964,377,1403772999.157468,1400075249.403383,1400075402.772557,1400075383.475940,0.970529848
1965,377,1403772999.219970,1400075249.403383,1400075402.784175,1400075383.475940,0.990177484
1966,1828,1403772999.282472,1400075346.765335,1400075402.795792,1400075402.618709,0.990563726
1967,1828,1403772999.344973,1400075346.765335,1400075402.807410,1400075402.618709,0.998029192
1968,1829,1403772999.407473,1400075346.827828,1400075402.819027,1400075402.630996,0.996742627
1969,1831,1403772999.469976,1400075346.952805,1400075402.830644,1400075402.655568,0.997788302
1970,1831,1403772999.532478,1400075346.952805,1400075402.842262,1400075402.655568,0.970797446
1971,1834,1403772999.594980,1400075347.140275,1400075402.853880,1400075402.692428,0.984333876
1972,1835,1403772999.657480,1400075347.202766,1400075402.865497,1400075402.704714,0.970904234
1973,1837,1403772999.719981,1400075347.327746,1400075402.877114,1400075402.729287,0.997387463
1974,1839,1403772999.782481,1400075347.452726,1400075402.888731,1400075402.753860,0.982277140
1975,1839,1403772999.844982,1400075347.452726,1400075402.900349,1400075402.753860,0.955997087
1976,1838,1403772999.907484,1400075347.390235,1400075402.911966,1400075402.741574,0.952339882
1977,1841,1403772999.969985,1400075347.577706,1400075402.923584,1400075402.778433,0.939908292
1978,1841,1403773000.032488,1400075347.577706,1400075402.935201,1400075402.778433,0.896197453
1979,1842,1403773000.094991,1400075347.640194,1400075402.946819,1400075402.790719,0.895950692
1980,1843,1403773000.157489,1400075347.702685,1400075402.958436,1400075402.803006,0.888265494
1981,1843,1403773000.219990,1400075347.702685,1400075402.970053,1400075402.803006,0.878678794
1982,1844,1403773000.282492,1400075347.765174,1400075402.981671,1400075402.815292,0.902540295
1983,1845,1403773000.344993,1400075347.827666,1400075402.993288,1400075402.827579,0.896263945
1984,1844,1403773000.407494,1400075347.765174,1400075403.004906,1400075402.815292,0.895555333
1985,1845,1403773000.469995,1400075347.827666,1400075403.016523,1400075402.827579,0.873659221
1986,1847,1403773000.532497,1400075347.952643,1400075403.028141,1400075402.852151,0.904762836
1987,1848,1403773000.594998,1400075348.015134,1400075403.039758,1400075402.864438,0.889047755
1988,1849,1403773000.657501,1400075348.077624,1400075403.051376,1400075402.876724,0.880923976
1989,1849,1403773000.720002,1400075348.077624,1400075403.062993,1400075402.876724,0.895553635
1990,1850,1403773000.782502,1400075348.140114,1400075403.074610,1400075402.889011,0.911340234
1991,1852,1403773000.845003,1400075348.265096,1400075403.086228,1400075402.913584,0.906138416
1992,1852,1403773000.907507,1400075348.265096,1400075403.097846,1400075402.913584,0.907441193
1993,1853,1403773000.970006,1400075348.327586,1400075403.109463,1400075402.925870,0.881341904
1994,1853,1403773001.032509,1400075348.327586,1400075403.121080,1400075402.925870,0.891581107
1995,1855,1403773001.095011,1400075348.452565,1400075403.132698,1400075402.950443,0.895175119
1996,1855,1403773001.157510,1400075348.452565,1400075403.144315,1400075402.950443,0.913902944
1997,1855,1403773001.220012,1400075348.452565,1400075403.155933,1400075402.950443,0.929676002
1998,1857,1403773001.282512,1400075348.577545,1400075403.167550,1400075402.975016,0.940708203
1999,1859,1403773001.345014,1400075348.702524,1400075403.179168,1400075402.999588,0.957274977
2000,1859,1403773001.407515,1400075348.702524,1400075403.190785,1400075402.999588,0.953231254
2001,1860,1403773001.470016,1400075348.765013,1400075403.202402,1400075403.011875,0.944420726
2002,1860,1403773001.532517,1400075348.765013,1400075403.214020,1400075403.011875,0.967578300
2003,1859,1403773001.595019,1400075348.702524,1400075403.225637,1400075402.999588,0.950026049
2004,1860,1403773001.657520,1400075348.765013,1400075403.237255,1400075403.011875,0.965274887
2005,1859,1403773001.720024,1400075348.702524,1400075403.248873,1400075402.999588,0.955011228
2006,1860,1403773001.782523,1400075348.765013,1400075403.260489,1400075403.011875,0.983375534
2007,1863,1403773001.845024,1400075348.952484,1400075403.272107,1400075403.048734,0.952020409
2008,1863,1403773001.970028,1400075348.952484,1400075403.295342,1400075403.048734,0.955548773
2009,1863,1403773002.032528,1400075348.952484,1400075403.306959,1400075403.048734,0.990191034
2010,1869,1403773002.095028,1400075349.327449,1400075403.318576,1400075403.122458,0.979047115
2011,1867,1403773002.220032,1400075349.202458,1400075403.341811,1400075403.097883,0.954088493
2012,1868,1403773002.282533,1400075349.264950,1400075403.353429,1400075403.110170,0.944831540
2013,1869,1403773002.345032,1400075349.327449,1400075403.365046,1400075403.122458,0.939651319
2014,1870,1403773002.407534,1400075349.389946,1400075403.376663,1400075403.134746,0.927904812
2015,1871,1403773002.532533,1400075349.452439,1400075403.399898,1400075403.147033,0.919185560
2016,1871,1403773002.595034,1400075349.452439,1400075403.411515,1400075403.147033,0.938086528
2017,1873,1403773002.657536,1400075349.577434,1400075403.423133,1400075403.171608,0.929175312
2018,1874,1403773002.720035,1400075349.639923,1400075403.434750,1400075403.183895,0.955449233
2019,1875,1403773002.845036,1400075349.702425,1400075403.457984,1400075403.196184,0.933542353
2020,1876,1403773002.907538,1400075349.764923,1400075403.469602,1400075403.208472,0.932031400
2021,1877,1403773003.032538,1400075349.827413,1400075403.492836,1400075403.220758,0.937101195
2022,1879,1403773003.095038,1400075349.952409,1400075403.504453,1400075403.245334,0.929588869
2023,1880,1403773003.157541,1400075350.014899,1400075403.516071,1400075403.257621,0.935653427
2024,1881,1403773003.220039,1400075350.077389,1400075403.527688,1400075403.269907,0.933368998
2025,1882,1403773003.345039,1400075350.139881,1400075403.550922,1400075403.282194,0.910578830
2026,1883,1403773003.407542,1400075350.202370,1400075403.562540,1400075403.294480,0.898984177
2027,1884,1403773003.532540,1400075350.264861,1400075403.585774,1400075403.306767,0.928694818
2028,1885,1403773003.595040,1400075350.327349,1400075403.597391,1400075403.319053,0.949739163
2029,1888,1403773003.657542,1400075350.514819,1400075403.609009,1400075403.355912,0.956792236
2030,1889,1403773003.782542,1400075350.577307,1400075403.632243,1400075403.368198,0.965589847
2031,1889,1403773003.845042,1400075350.577307,1400075403.643861,1400075403.368198,0.958444747
2032,1891,1403773003.907545,1400075350.702305,1400075403.655478,1400075403.392774,0.984836265
2033,1892,1403773003.970045,1400075350.764800,1400075403.667095,1400075403.405062,0.977307231
2034,1893,1403773004.032544,1400075350.827269,1400075403.678712,1400075403.417344,0.959981903
2035,1893,1403773004.095049,1400075350.827269,1400075403.690331,1400075403.417344,0.969282755
2036,1896,1403773004.157545,1400075351.014737,1400075403.701947,1400075403.454203,0.971323107
2037,1899,1403773004.220046,1400075351.202208,1400075403.713564,1400075403.491063,0.956763120
2038,1900,1403773004.282548,1400075351.264695,1400075403.725182,1400075403.503349,0.960174482
2039,1899,1403773004.345047,1400075351.202208,1400075403.736799,1400075403.491063,0.976358597
2040,1902,1403773004.407547,1400075351.389677,1400075403.748416,1400075403.527922,0.971288811
2041,1904,1403773004.470052,1400075351.514658,1400075403.760034,1400075403.552495,0.943413704
2042,1906,1403773004.532549,1400075351.639634,1400075403.771651,1400075403.577067,0.945344984
2043,1906,1403773004.595049,1400075351.639634,1400075403.783268,1400075403.577067,0.931666332
2044,1907,1403773004.657553,1400075351.702125,1400075403.794886,1400075403.589354,0.921599867
2045,1908,1403773004.720052,1400075351.764617,1400075403.806503,1400075403.601640,0.893452344
2046,1909,1403773004.782554,1400075351.827105,1400075403.818121,1400075403.613926,0.872078962
2047,1911,1403773004.845053,1400075351.952086,1400075403.829738,1400075403.638499,0.900692004
2048,1911,1403773004.907555,1400075351.952086,1400075403.841355,1400075403.638499,0.908794836
2049,1913,1403773004.970056,1400075352.077066,1400075403.852973,1400075403.663072,0.871856246
2050,1913,1403773005.032559,1400075352.077066,1400075403.864590,1400075403.663072,0.865540659
2051,1916,1403773005.095058,1400075352.264544,1400075403.876207,1400075403.699933,0.882510289
2052,1916,1403773005.157559,1400075352.264544,1400075403.887825,1400075403.699933,0.884090124
2053,1919,1403773005.220059,1400075352.452030,1400075403.899442,1400075403.736796,0.875838351
2054,1918,1403773005.282562,1400075352.389533,1400075403.911060,1400075403.724508,0.852977544
2055,1920,1403773005.345062,1400075352.514529,1400075403.922677,1400075403.749084,0.872165344
2056,1921,1403773005.407563,1400075352.577019,1400075403.934294,1400075403.761370,0.867493576
2057,1922,1403773005.470065,1400075352.639518,1400075403.945912,1400075403.773659,0.874891822
2058,1924,1403773005.532565,1400075352.764507,1400075403.957529,1400075403.798233,0.890168256
2059,1924,1403773005.595067,1400075352.764507,1400075403.969146,1400075403.798233,0.898350532
2060,1924,1403773005.657568,1400075352.764507,1400075403.980764,1400075403.798233,0.945310565
2061,1927,1403773005.720070,1400075352.951993,1400075403.992382,1400075403.835096,0.921843290
2062,1927,1403773005.782573,1400075352.951993,1400075404.003999,1400075403.835096,0.910680182
2063,1928,1403773005.845072,1400075353.014492,1400075404.015616,1400075403.847384,0.929229359
2064,1930,1403773005.907575,1400075353.139479,1400075404.027234,1400075403.871958,0.900104840
2065,1931,1403773005.970076,1400075353.201970,1400075404.038851,1400075403.884245,0.903523230
2066,1932,1403773006.032579,1400075353.264459,1400075404.050469,1400075403.896531,0.912495377
2067,1933,1403773006.095080,1400075353.326949,1400075404.062087,1400075403.908818,0.905222428
2068,1934,1403773006.157579,1400075353.389440,1400075404.073704,1400075403.921104,0.934171446
2069,1935,1403773006.220080,1400075353.451931,1400075404.085321,1400075403.933391,0.923678823
2070,1938,1403773006.282581,1400075353.639400,1400075404.096938,1400075403.970250,0.915214973
2071,1939,1403773006.345083,1400075353.701888,1400075404.108556,1400075403.982536,0.927144386
2072,1940,1403773006.407584,1400075353.764380,1400075404.120173,1400075403.994823,0.902549535
2073,1941,1403773006.470088,1400075353.826870,1400075404.131791,1400075404.007109,0.890395945
2074,1943,1403773006.532589,1400075353.951849,1400075404.143409,1400075404.031682,0.887541859
2075,1944,1403773006.595091,1400075354.014340,1400075404.155026,1400075404.043968,0.883015880
2076,1946,1403773006.657590,1400075354.139319,1400075404.166643,1400075404.068541,0.798584963
2077,1947,1403773006.720091,1400075354.201809,1400075404.178261,1400075404.080828,0.764915202
2078,1948,1403773006.782592,1400075354.264298,1400075404.189878,1400075404.093114,0.746200599
2079,1949,1403773006.845095,1400075354.326788,1400075404.201496,1400075404.105400,0.720080344
2080,1949,1403773006.907595,1400075354.326788,1400075404.213113,1400075404.105400,0.745936878
2081,1950,1403773006.970100,1400075354.389280,1400075404.224731,1400075404.117687,0.744937828
2082,1952,1403773007.032600,1400075354.514257,1400075404.236348,1400075404.142259,0.715449040
2083,1953,1403773007.095101,1400075354.576749,1400075404.247966,1400075404.154546,0.704862167
2084,1953,1403773007.157601,1400075354.576749,1400075404.259583,1400075404.154546,0.708222254
2085,1955,1403773007.220105,1400075354.701728,1400075404.271201,1400075404.179119,0.676775784
2086,1955,1403773007.282607,1400075354.701728,1400075404.282818,1400075404.179119,0.688251634
2087,1956,1403773007.345104,1400075354.764218,1400075404.294435,1400075404.191405,0.673350812
2088,1957,1403773007.407604,1400075354.826709,1400075404.306052,1400075404.203692,0.678285578
2089,1958,1403773007.470105,1400075354.889197,1400075404.317670,1400075404.215978,0.683749597
2090,1960,1403773007.532605,1400075355.014176,1400075404.329287,1400075404.240551,0.674132341
2091,1960,1403773007.595105,1400075355.014176,1400075404.340904,1400075404.240551,0.676078218
2092,1961,1403773007.657609,1400075355.076664,1400075404.352522,1400075404.252837,0.660489262
2093,1962,1403773007.720106,1400075355.139155,1400075404.364139,1400075404.265123,0.660451684
2094,1963,1403773007.782607,1400075355.201645,1400075404.375756,1400075404.277410,0.649838511
2095,1964,1403773007.845110,1400075355.264134,1400075404.387374,1400075404.289696,0.665738380
2096,1965,1403773007.907609,1400075355.326625,1400075404.398991,1400075404.301983,0.673209477
2097,1966,1403773007.970112,1400075355.389129,1400075404.410608,1400075404.314272,0.654867164
2098,1967,1403773008.032610,1400075355.451605,1400075404.422225,1400075404.326555,0.666335471
2099,1969,1403773008.095110,1400075355.576587,1400075404.433842,1400075404.351129,0.670054174
2100,1969,1403773008.157610,1400075355.576587,1400075404.445460,1400075404.351129,0.654222339
2101,1971,1403773008.220112,1400075355.701565,1400075404.457077,1400075404.375701,0.649374119
2102,1971,1403773008.282612,1400075355.701565,1400075404.468694,1400075404.375701,0.658355290
2103,1972,1403773008.345112,1400075355.764055,1400075404.480312,1400075404.387988,0.669117682
2104,1973,1403773008.407614,1400075355.826547,1400075404.491929,1400075404.400275,0.661068201
2105,1975,1403773008.470118,1400075355.951526,1400075404.503547,1400075404.424847,0.654786722
2106,1975,1403773008.532616,1400075355.951526,1400075404.515164,1400075404.424847,0.655802631
2107,1976,1403773008.595120,1400075356.014017,1400075404.526782,1400075404.437134,0.684527692
2108,1977,1403773008.657620,1400075356.076505,1400075404.538399,1400075404.449420,0.697857441
2109,1979,1403773008.720122,1400075356.201485,1400075404.550017,1400075404.473993,0.692790273
2110,1979,1403773008.782620,1400075356.201485,1400075404.561633,1400075404.473993,0.704112339
2111,1980,1403773008.845121,1400075356.263975,1400075404.573251,1400075404.486279,0.702280557
2112,1981,1403773008.907622,1400075356.326472,1400075404.584868,1400075404.498567,0.708339662
2113,1982,1403773008.970122,1400075356.388971,1400075404.596485,1400075404.510855,0.712018117
2114,1983,1403773009.032622,1400075356.451462,1400075404.608103,1400075404.523142,0.706868311
2115,1984,1403773009.095123,1400075356.513960,1400075404.619720,1400075404.535430,0.704424925
2116,1985,1403773009.157623,1400075356.576459,1400075404.631337,1400075404.547718,0.705118961
2117,1986,1403773009.220124,1400075356.638951,1400075404.642955,1400075404.560005,0.699197756
2118,1987,1403773009.282625,1400075356.701447,1400075404.654572,1400075404.572293,0.703133384
2119,1988,1403773009.345125,1400075356.763949,1400075404.666189,1400075404.584581,0.699835618
2120,1989,1403773009.407627,1400075356.826437,1400075404.677807,1400075404.596868,0.707925236
