query_index,reference_index,query_timestamp_sec,reference_timestamp_sec,query_proxy_sec,reference_proxy_sec,quality
2118,1714,1403537992.848322,1400075338.578809,1400075401.668870,1400075401.009120,0.746176192
2119,1715,1403537992.910823,1400075338.703797,1400075401.679108,1400075401.033694,0.754015136
2120,1716,1403537992.973324,1400075338.766290,1400075401.689345,1400075401.045981,0.753366034
2121,1717,1403537993.035824,1400075338.828779,1400075401.699582,1400075401.058267,0.749127681
2122,1718,1403537993.160826,1400075338.891270,1400075401.720057,1400075401.070554,0.759817421
2123,1718,1403537993.223326,1400075338.891270,1400075401.730294,1400075401.070554,0.756201373
2124,1719,1403537993.285827,1400075339.016259,1400075401.740531,1400075401.095129,0.748362629
2125,1720,1403537993.410829,1400075339.078747,1400075401.761006,1400075401.107415,0.763511375
2126,1721,1403537993.473331,1400075339.141238,1400075401.771244,1400075401.119701,0.759297785
2127,1722,1403537993.535831,1400075339.203727,1400075401.781481,1400075401.131988,0.760352015
2128,1722,1403537993.598334,1400075339.203727,1400075401.791718,1400075401.131988,0.762444226
2129,1723,1403537993.723334,1400075339.266219,1400075401.812193,1400075401.144274,0.757324648
2130,1724,1403537993.785834,1400075339.328709,1400075401.822430,1400075401.156561,0.770069061
2131,1725,1403537993.848335,1400075339.453698,1400075401.832667,1400075401.181135,0.768972080
2132,1725,1403537993.973337,1400075339.453698,1400075401.853142,1400075401.181135,0.765566953
2133,1726,1403537994.035836,1400075339.516187,1400075401.863379,1400075401.193422,0.790162853
2134,1727,1403537994.098336,1400075339.578677,1400075401.873616,1400075401.205708,0.791017171
2135,1728,1403537994.223337,1400075339.641170,1400075401.894091,1400075401.217995,0.778365499
2136,1730,1403537994.285838,1400075339.828650,1400075401.904328,1400075401.254856,0.752760586
2137,1730,1403537994.348339,1400075339.828650,1400075401.914565,1400075401.254856,0.753953057
2138,1731,1403537994.473340,1400075339.891139,1400075401.935040,1400075401.267143,0.783881135
2139,1732,1403537994.535841,1400075339.953628,1400075401.945277,1400075401.279429,0.759378024
2140,1733,1403537994.598342,1400075340.016118,1400075401.955514,1400075401.291715,0.814595521
2141,1733,1403537994.660842,1400075340.016118,1400075401.965752,1400075401.291715,0.834168744
2142,1735,1403537994.785843,1400075340.141100,1400075401.986226,1400075401.316289,0.790793676
2143,1735,1403537994.848346,1400075340.141100,1400075401.996464,1400075401.316289,0.814020037
2144,1736,1403537994.910847,1400075340.266088,1400075402.006701,1400075401.340863,0.861839992
2145,1738,1403537995.035847,1400075340.391070,1400075402.027176,1400075401.365436,0.835908701
2146,1738,1403537995.098347,1400075340.391070,1400075402.037413,1400075401.365436,0.867888268
2147,1739,1403537995.223348,1400075340.453560,1400075402.057887,1400075401.377723,0.851227194
2148,1740,1403537995.285851,1400075340.516048,1400075402.068125,1400075401.390009,0.898168875
2149,1740,1403537995.348351,1400075340.516048,1400075402.078362,1400075401.390009,0.934104050
2150,1742,1403537995.473350,1400075340.703528,1400075402.098836,1400075401.426870,0.931922297
2151,1744,1403537995.535852,1400075340.828511,1400075402.109074,1400075401.451444,0.898969051
2152,1747,1403537995.598352,1400075341.078480,1400075402.119311,1400075401.500591,0.835248734
2153,1745,1403537995.660855,1400075340.891000,1400075402.129549,1400075401.463730,0.926831493
2154,1748,1403537995.785854,1400075341.140970,1400075402.150023,1400075401.512877,0.825403852
2155,1749,1403537995.848355,1400075341.203458,1400075402.160260,1400075401.525164,0.817267302
2156,1750,1403537995.910856,1400075341.265950,1400075402.170497,1400075401.537450,0.823057457
2157,1750,1403537995.973357,1400075341.265950,1400075402.180735,1400075401.537450,0.806833160
2158,1751,1403537996.098359,1400075341.328440,1400075402.201210,1400075401.549737,0.807439937
2159,1752,1403537996.160860,1400075341.453431,1400075402.211447,1400075401.574312,0.785738445
2160,1752,1403537996.223359,1400075341.453431,1400075402.221684,1400075401.574312,0.781091748
2161,1754,1403537996.348360,1400075341.578409,1400075402.242158,1400075401.598884,0.786688858
2162,1754,1403537996.410860,1400075341.578409,1400075402.252396,1400075401.598884,0.784906885
2163,1754,1403537996.473361,1400075341.578409,1400075402.262633,1400075401.598884,0.816974675
2164,1755,1403537996.535862,1400075341.640898,1400075402.272870,1400075401.611171,0.797266436
2165,1756,1403537996.660865,1400075341.703391,1400075402.293345,1400075401.623458,0.798667073
2166,1756,1403537996.723364,1400075341.703391,1400075402.303582,1400075401.623458,0.821306680
2167,1757,1403537996.785865,1400075341.765880,1400075402.313819,1400075401.635744,0.813931687
2168,1758,1403537996.910866,1400075341.890870,1400075402.334294,1400075401.660319,0.834163637
2169,1758,1403537996.973367,1400075341.890870,1400075402.344531,1400075401.660319,0.870574187
2170,1759,1403537997.035867,1400075341.953360,1400075402.354769,1400075401.672605,0.817075499
2171,1760,1403537997.098369,1400075342.015850,1400075402.365006,1400075401.684892,0.848021769
2172,1761,1403537997.223370,1400075342.078340,1400075402.385480,1400075401.697178,0.866334301
2173,1761,1403537997.285870,1400075342.078340,1400075402.395718,1400075401.697178,0.845033737
2174,1762,1403537997.348371,1400075342.140831,1400075402.405955,1400075401.709465,0.858375219
2175,1762,1403537997.473372,1400075342.140831,1400075402.426430,1400075401.709465,0.893628723
2176,1763,1403537997.535873,1400075342.265820,1400075402.436667,1400075401.734039,0.856600459
2177,1764,1403537997.598374,1400075342.328308,1400075402.446904,1400075401.746325,0.867895921
2178,1765,1403537997.660874,1400075342.390798,1400075402.457141,1400075401.758612,0.892908320
2179,1766,1403537997.785877,1400075342.453291,1400075402.477616,1400075401.770899,0.895603769
2180,1766,1403537997.848376,1400075342.453291,1400075402.487853,1400075401.770899,0.880379564
2181,1766,1403537997.910879,1400075342.453291,1400075402.498091,1400075401.770899,0.919099939
2182,1768,1403537997.973379,1400075342.578271,1400075402.508328,1400075401.795472,0.948698746
2183,1768,1403537998.098381,1400075342.578271,1400075402.528803,1400075401.795472,0.970167439
2184,1767,1403537998.160881,1400075342.515778,1400075402.539040,1400075401.783185,0.982009655
2185,1767,1403537998.223380,1400075342.515778,1400075402.549277,1400075401.783185,0.994177575
2186,1587,1403537998.285884,1400075329.330061,1400075402.559515,1400075399.190682,0.974232502
2187,1770,1403537998.410883,1400075342.765751,1400075402.579989,1400075401.832333,0.992614595
2188,1588,1403537998.473384,1400075329.392551,1400075402.590226,1400075399.202968,0.994732497
2189,1771,1403537998.535885,1400075342.828239,1400075402.600464,1400075401.844619,0.976307715
2190,1589,1403537998.598385,1400075329.517541,1400075402.610701,1400075399.227543,0.962992891
2191,1587,1403537998.723386,1400075329.330061,1400075402.631175,1400075399.190682,0.970321594
2192,1772,1403537998.785887,1400075342.890729,1400075402.641412,1400075401.856905,0.991245323
2193,1589,1403537998.848388,1400075329.517541,1400075402.651650,1400075399.227543,0.994550187
2194,1589,1403537998.973392,1400075329.517541,1400075402.672125,1400075399.227543,0.980490892
2195,1590,1403537999.035892,1400075329.580029,1400075402.682362,1400075399.239829,0.953197191
2196,1591,1403537999.098391,1400075329.642521,1400075402.692599,1400075399.252116,0.966175652
2197,1591,1403537999.160893,1400075329.642521,1400075402.702837,1400075399.252116,0.970849864
2198,1593,1403537999.285907,1400075329.767501,1400075402.723313,1400075399.276689,0.944155871
2199,1593,1403537999.348394,1400075329.767501,1400075402.733548,1400075399.276689,0.936624263
2200,1594,1403537999.473394,1400075329.892490,1400075402.754023,1400075399.301264,0.944038061
2201,1594,1403537999.535895,1400075329.892490,1400075402.764260,1400075399.301264,0.981837287
2202,1596,1403537999.598396,1400075330.017468,1400075402.774497,1400075399.325836,0.991225929
2203,1596,1403537999.660897,1400075330.017468,1400075402.784735,1400075399.325836,0.959213407
2204,1597,1403537999.785897,1400075330.079961,1400075402.805209,1400075399.338123,0.969176770
2205,1599,1403537999.848398,1400075330.267440,1400075402.815446,1400075399.374984,0.998556705
2206,430,1403537999.910899,1400075253.090461,1400075402.825684,1400075384.200872,0.996859840
2207,432,1403538000.035900,1400075253.215442,1400075402.846158,1400075384.225446,0.997503376
2208,433,1403538000.098402,1400075253.277930,1400075402.856396,1400075384.237731,0.989386993
2209,434,1403538000.160902,1400075253.340430,1400075402.866633,1400075384.250020,0.986323475
2210,435,1403538000.285903,1400075253.402926,1400075402.887107,1400075384.262308,0.942073738
2211,435,1403538000.348404,1400075253.402926,1400075402.897345,1400075384.262308,0.983165955
2212,436,1403538000.410904,1400075253.465419,1400075402.907582,1400075384.274595,0.959881222
2213,436,1403538000.473405,1400075253.465419,1400075402.917819,1400075384.274595,0.962962789
2214,438,1403538000.598406,1400075253.590416,1400075402.938294,1400075384.299171,0.964450583
2215,438,1403538000.660907,1400075253.590416,1400075402.948531,1400075384.299171,0.975256343
2216,439,1403538000.785908,1400075253.652906,1400075402.969006,1400075384.311457,0.979879293
2217,440,1403538000.848409,1400075253.715403,1400075402.979243,1400075384.323745,0.978008737
2218,441,1403538000.910912,1400075253.777904,1400075402.989480,1400075384.336034,0.991516917
2219,1716,1403538000.973410,1400075338.766290,1400075402.999717,1400075401.045981,0.986744816
2220,1716,1403538001.098412,1400075338.766290,1400075403.020192,1400075401.045981,0.995992101
2221,530,1403538001.160912,1400075259.339669,1400075403.030429,1400075385.429557,0.995284801
2222,1715,1403538001.223415,1400075338.703797,1400075403.040667,1400075401.033694,0.993007855
2223,531,1403538001.285916,1400075259.402159,1400075403.050904,1400075385.441844,0.970932208
2224,532,1403538001.410915,1400075259.464651,1400075403.071378,1400075385.454130,0.984761641
2225,532,1403538001.473416,1400075259.464651,1400075403.081616,1400075385.454130,0.999653833
2226,532,1403538001.535916,1400075259.464651,1400075403.091853,1400075385.454130,0.983502496
2227,533,1403538001.598418,1400075259.527141,1400075403.102091,1400075385.466417,0.990113170
2228,1478,1403538001.723419,1400075321.268652,1400075403.122565,1400075397.605692,0.987975959
2229,1501,1403538001.785919,1400075322.955920,1400075403.132802,1400075397.937433,0.992695299
2230,489,1403538001.848420,1400075256.777508,1400075403.143039,1400075384.925799,0.999397267
2231,1722,1403538001.973421,1400075339.203727,1400075403.163514,1400075401.131988,0.999971388
2232,1722,1403538002.035924,1400075339.203727,1400075403.173752,1400075401.131988,0.987601724
2233,491,1403538002.098423,1400075256.902490,1400075403.183989,1400075384.950372,0.985952905
2234,1619,1403538002.160923,1400075331.704758,1400075403.194226,1400075399.657582,0.996698946
2235,493,1403538002.285925,1400075257.027470,1400075403.214700,1400075384.974945,0.980549114
2236,493,1403538002.348426,1400075257.027470,1400075403.224938,1400075384.974945,0.990585833
2237,1419,1403538002.410926,1400075317.081744,1400075403.235175,1400075396.782485,0.997349968
2238,1419,1403538002.535927,1400075317.081744,1400075403.255650,1400075396.782485,0.992300145
2239,798,1403538002.598428,1400075276.087349,1400075403.265887,1400075388.722394,0.987117835
2240,303,1403538002.660929,1400075243.904110,1400075403.276124,1400075382.394703,0.999998362
2241,800,1403538002.785930,1400075276.212328,1400075403.296599,1400075388.746966,0.995748705
2242,800,1403538002.848430,1400075276.212328,1400075403.306836,1400075388.746966,0.977422375
2243,2125,1403538002.910933,1400075365.325332,1400075403.317074,1400075406.267873,0.995819451
2244,802,1403538002.973432,1400075276.337309,1400075403.327311,1400075388.771539,0.971223206
2245,802,1403538003.098433,1400075276.337309,1400075403.347785,1400075388.771539,0.954399508
2246,1426,1403538003.160934,1400075317.519172,1400075403.358022,1400075396.868490,0.990602365
2247,2126,1403538003.223437,1400075365.387821,1400075403.368260,1400075406.280159,0.996708788
2248,804,1403538003.285936,1400075276.462288,1400075403.378497,1400075388.796112,0.985650884
2249,583,1403538003.410937,1400075262.651722,1400075403.398972,1400075386.080755,0.975279884
2250,2130,1403538003.473437,1400075365.637783,1400075403.409209,1400075406.329306,0.993375695
2251,584,1403538003.535941,1400075262.714211,1400075403.419447,1400075386.093041,0.983598869
2252,584,1403538003.598441,1400075262.714211,1400075403.429684,1400075386.093041,0.995534558
2253,357,1403538003.723440,1400075247.903568,1400075403.450158,1400075383.181054,0.993761401
2254,357,1403538003.785941,1400075247.903568,1400075403.460395,1400075383.181054,0.972366762
2255,2129,1403538003.848444,1400075365.575294,1400075403.470633,1400075406.317019,0.987474273
2256,1825,1403538003.910943,1400075346.577868,1400075403.480870,1400075402.581851,0.999252724
2257,282,1403538004.035944,1400075242.341819,1400075403.501344,1400075382.087534,0.986346511
2258,1826,1403538004.098444,1400075346.640357,1400075403.511582,1400075402.594137,0.990749395
2259,1826,1403538004.160945,1400075346.640357,1400075403.521819,1400075402.594137,0.982176703
2260,1826,1403538004.285946,1400075346.640357,1400075403.542294,1400075402.594137,0.982580440
2261,1824,1403538004.348447,1400075346.515379,1400075403.552531,1400075402.569564,0.996141266
2262,1831,1403538004.410949,1400075346.952805,1400075403.562768,1400075402.655568,0.993823748
2263,1825,1403538004.473450,1400075346.577868,1400075403.573006,1400075402.581851,0.993362453
2264,1835,1403538004.598450,1400075347.202766,1400075403.593480,1400075402.704714,0.971987748
2265,1834,1403538004.660953,1400075347.140275,1400075403.603718,1400075402.692428,0.976793055
2266,1835,1403538004.723451,1400075347.202766,1400075403.613955,1400075402.704714,0.959794251
2267,1837,1403538004.848452,1400075347.327746,1400075403.634429,1400075402.729287,0.968168378
2268,1837,1403538004.910953,1400075347.327746,1400075403.644666,1400075402.729287,0.956357464
2269,1839,1403538004.973454,1400075347.452726,1400075403.654904,1400075402.753860,0.939364031
2270,1840,1403538005.035955,1400075347.515217,1400075403.665141,1400075402.766147,0.952386299
2271,1841,1403538005.160956,1400075347.577706,1400075403.685616,1400075402.778433,0.952758156
2272,1841,1403538005.223457,1400075347.577706,1400075403.695853,1400075402.778433,0.927075816
2273,1842,1403538005.285957,1400075347.640194,1400075403.706090,1400075402.790719,0.896252303
2274,1843,1403538005.410958,1400075347.702685,1400075403.726565,1400075402.803006,0.927559708
2275,1843,1403538005.473461,1400075347.702685,1400075403.736802,1400075402.803006,0.925058830
